Date,Treatment,Control
1/1/22,16365,18027
1/2/22,19735,18444
1/3/22,18356,15546
1/4/22,17227,17328
1/5/22,16315,17360
1/6/22,16431,18169
1/7/22,19286,18343
1/8/22,18603,19957
1/9/22,18682,15301
1/10/22,16276,19157
1/11/22,17000,19860
1/12/22,16257,17605
1/13/22,19350,15463
1/14/22,18668,15676
1/15/22,26798,18786
1/16/22,28384,18004
1/17/22,29427,19583
1/18/22,26157,18483
1/19/22,26509,17774
1/20/22,25500,18855
1/21/22,26380,19964
1/22/22,19328,18062
1/23/22,17859,16962
1/24/22,16963,15732
1/25/22,15914,18293
1/26/22,16405,17300
1/27/22,18295,16713
1/28/22,19230,19423
1/29/22,19593,17620
1/30/22,17048,15881
1/31/22,15878,18024
